frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2.0,[250.75308227539062 456.7104797363281 476.2390441894531 660.443115234375],[325.008056640625 584.8577270507812 401.30303955078125 617.0658569335938],0.5684444308280945,JK13MFU,0.053814210320444957
1,2.0,[250.72371429900227 456.70694118660424 476.23960644949796 660.483606879959],[325.012939453125 584.84716796875 401.3006591796875 617.0673828125],0.5687968730926514,JK13MFU,0.053814210320444957
6,2.0,[246.6852023015068 462.2034731440132 476.97054329591003 670.3789666175677],[318.6923522949219 595.4110717773438 394.3816833496094 626.8942260742188],0.517798125743866,MM13MSU,0.08335668646172235
6,5.0,[730.6275343778952 389.7095869304782 931.5968024004426 586.6439339898749],[803.5965576171875 521.7991943359375 861.9520263671875 550.9586181640625],0.48116353154182434,CO51TSV,0.023276254651970436
7,2.0,[245.88664646494433 462.45589662684256 476.38818806695497 670.7953188144188],[318.689453125 595.3963623046875 394.4149169921875 626.8900146484375],0.5178698301315308,MM13MSU,0.08335668646172235
7,5.0,[730.4016750159553 390.011648593791 931.4912269474498 586.9054316262593],[803.5540771484375 521.7935791015625 861.965576171875 550.98583984375],0.48337602615356445,CO51TSV,0.023276254651970436
8,2.0,[244.5695530448294 463.8216560990482 474.8274900749542 673.1325690212643],[315.2835998535156 594.800537109375 398.2445983886719 630.2984619140625],0.4796789884567261,NA13MFU,0.5943414919820711
15,2.0,[239.96519446341156 468.9107349787232 474.5798712451126 683.5701699880888],[313.0067138671875 606.7454223632812 386.14013671875 638.8713989257812],0.6134529113769531,MA13HRU,0.4065305941350698
21,5.0,[730.653811863124 395.50491390533136 940.8555480193995 598.7795821693462],[807.4686889648438 535.4650268554688 865.6032104492188 566.8876342773438],0.5987650156021118,LL51LSU,0.2520337470619222
24,2.0,[231.00843447867683 480.5806875980836 469.14393478180614 697.4947280408185],[307.38409423828125 617.553466796875 388.95355224609375 652.55078125],0.4352971613407135,OM13MAV,0.015731574121450088
25,2.0,[230.93944817724633 481.2153889577309 469.3380453837487 698.2383482557173],[307.526123046875 617.3070068359375 389.0635986328125 652.4307861328125],0.426155686378479,MA13MPU,0.027885574792547784
26,2.0,[230.84802542058426 481.11367171067843 469.2976268559937 698.9123040405399],[308.511474609375 620.7116088867188 390.1328125 654.5026245117188],0.5050004124641418,HA13MQU,0.05067584134785995
27,2.0,[230.39962707253954 482.0228274134562 468.85729798695917 700.071206084598],[305.90478515625 622.693115234375 383.4637451171875 653.099609375],0.512279748916626,VA13UPU,0.03056364669908085
28,2.0,[230.21084530838783 483.2549827017005 468.56209072956204 701.4752409694745],[306.13665771484375 624.5308837890625 387.0704345703125 655.2789306640625],0.48470941185951233,IA13MRU,0.25841853382386903
