frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
208,1,684.57748421452 368.7016287628056 853.8668876433459 516.6646068004866,743.7046508789062 458.965087890625 807.7262573242188 487.83807373046875,0.2918449640274048,IP05JEQ,0.14641821300071606
209,1,684.6226537206927 369.2141863287506 853.9597417177863 517.2150162781624,744.2435524680398 459.69100674715907 807.8425181995739 488.28682084517044,0,0,0
210,1,684.6678232268653 369.7267438946956 854.0525957922267 517.765425755838,744.7824540571733 460.4169256036932 807.958779074929 488.7355679598722,0,0,0
211,1,684.7129927330379 370.23930146064055 854.1454498666671 518.3158352335138,745.3213556463069 461.14284446022725 808.0750399502841 489.1843150745739,0,0,0
212,1,684.7581622392106 370.7518590265855 854.2383039411076 518.8662447111896,745.8602572354404 461.8687633167614 808.1913008256392 489.63306218927556,0,0,0
213,1,684.8033317453832 371.2644165925305 854.331158015548 519.4166541888653,746.3991588245739 462.59468217329544 808.3075617009944 490.08180930397725,0,0,0
214,1,684.8485012515558 371.7769741584754 854.4240120899885 519.967063666541,746.9380604137074 463.32060102982956 808.4238225763494 490.530556418679,0,0,0
215,1,684.8936707577284 372.2895317244204 854.516866164429 520.5174731442168,747.4769620028409 464.0465198863636 808.5400834517045 490.9793035333807,0,0,0
216,1,684.938840263901 372.80208929036536 854.6097202388694 521.0678826218925,748.0158635919744 464.77243874289775 808.6563443270596 491.4280506480824,0,0,0
217,1,684.9840097700737 373.31464685631033 854.7025743133098 521.6182920995683,748.554765181108 465.4983575994318 808.7726052024148 491.87679776278407,0,0,0
218,1,685.0291792762463 373.8272044222553 854.7954283877502 522.168701577244,749.0936667702415 466.22427645596593 808.8888660777699 492.3255448774858,0,0,0
219,1,685.074348782419 374.3397619882003 854.8882824621907 522.7191110549197,749.632568359375 466.9501953125 809.005126953125 492.7742919921875,0.327860027551651,AF35JEQ,0.04885292331237148
220,1,685.5498246634465 375.4364638852609 855.6200824272455 523.9676285946157,744.1403198242188 466.5993347167969 807.8096313476562 494.0334167480469,0,0,0
221,1,686.025300544474 376.53316578232153 856.3518823923002 525.2161461343117,738.6480712890625 466.24847412109375 806.6141357421875 495.29254150390625,0.448015958070755,IF05JED,0.30847079339933314
222,1,685.0361261135218 376.287267650802 856.0503744077049 525.399842041785,737.75146484375 467.1075439453125 790.18359375 494.86761474609375,0.2775365114212036,IG05JEL,0.28636663152371356
223,1,684.5466333025847 376.1024853700702 856.0470609699814 525.5228261298126,737.754150390625 467.11541748046875 790.145263671875 494.85955810546875,0.27746665477752686,IG05JEL,0.28636663152371356
224,1,684.6249631892423 376.5957395760216 856.6037752789496 526.3064182975439,738.2352566189236 468.03502061631946 792.4305148654514 495.8734537760417,0,0,0
225,1,684.7032930759 377.0889937819729 857.1604895879177 527.0900104652752,738.7163628472222 468.95462375217016 794.7157660590278 496.88734944661456,0,0,0
226,1,684.7816229625575 377.58224798792423 857.7172038968858 527.8736026330065,739.1974690755209 469.8742268880208 797.0010172526041 497.9012451171875,0,0,0
227,1,684.8599528492152 378.0755021938756 858.273918205854 528.6571948007378,739.6785753038195 470.7938300238715 799.2862684461805 498.91514078776044,0,0,0
228,1,684.9382827358728 378.5687563998269 858.8306325148222 529.4407869684692,740.159681532118 471.71343315972223 801.571519639757 499.9290364583333,0,0,0
229,1,685.0166126225305 379.06201060577826 859.3873468237904 530.2243791362005,740.6407877604166 472.63303629557294 803.8567708333334 500.94293212890625,0,0,0
230,1,685.0949425091881 379.5552648117296 859.9440611327585 531.0079713039318,741.1218939887153 473.5526394314236 806.1420220269097 501.9568277994792,0,0,0
